id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,385.0,24.82396759903857,20.72634509100101,24.133359337740114,0,,,0.0,34.4,79.4,98.80820584790126,352.48222702428,628.711549316828,747.6087812638904,4592.938906982474,13009.573225152268,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,386.0,30.593533843905625,21.00153504232639,33.790870079549705,0,,,0.0,34.4,79.4,2.7894461547375613,19.901792254303324,70.99641163862358,168.8454453782597,5660.426010997586,13182.305262898179,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,387.0,29.022975168246834,21.308712737882413,26.939878221039393,0,,,0.0,34.4,79.4,0.07874861940945266,0.8427687362328632,4.50966089240287,16.08748282570095,5369.840711997618,13375.115461991347,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,388.0,26.679233870227876,21.53111544172556,26.09226076629591,0,,,0.0,34.4,79.4,0.0022231452785490546,0.031722844111116054,0.22633219100500673,1.0765377788580568,4936.20090189773,13514.713845035521,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,389.0,24.648088274934345,21.670845840033465,28.133103373752636,0,,,0.0,34.4,79.4,6.27618283033371e-5,0.001119456585797392,0.009983695816959726,0.059358687049818754,4560.397654767684,13602.420232272876,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,390.0,22.95485486678545,21.7424727675171,25.90897398821004,0,,,0.0,34.4,79.4,1.7712513908918481e-6,3.7923367108301775e-5,0.0004058618061018495,0.0028956956014804217,4247.115035143624,13647.379232709261,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,391.0,21.54302499793953,21.758886792217044,21.17991887140969,0,,,0.0,34.4,79.4,4.988714863429777e-8,1.2489328835202114e-6,1.5595296973415388e-5,0.00012981291020022483,3985.8977938306944,13657.682035992515,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,392.0,20.36148096732216,21.730665874290054,18.239625286458814,0,,,0.0,34.4,79.4,1.0186340659856796e-9,3.9905066089281495e-8,5.746562557375537e-7,5.470006302268827e-6,3767.288116433855,13639.968247254546,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,393.0,19.36822524985771,21.666442964878545,19.225677461252225,0,,,0.0,34.4,79.4,2.5647750589996576e-10,1.4978121877247467e-9,2.0764059586902196e-8,2.2010599106939727e-7,3583.515606615483,13599.65662265055,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,394.0,18.528960949835945,21.573260448766337,17.690297969326096,0,,,0.0,34.4,79.4,3.906279744114727e-10,4.295144512105818e-10,1.1054716557760163e-9,8.904726314573913e-9,3428.234641095666,13541.167546967252,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,395.0,17.815689264637403,21.456862304211406,16.54686945231448,0,,,0.0,34.4,79.4,8.526512829121202e-10,8.529303288196713e-10,8.763679705341726e-10,1.1717302828620648e-9,3296.2648719148438,13468.106417365743,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,396.0,,,,1,3500.0,Depot,0.0,34.4,79.4,3499.9999999994384,-5.614118175639656e-10,-5.609150980690731e-10,-5.499425119192944e-10,3183.3772243857825,13383.413415538282,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,396.0,17.205552844069555,21.32193271410964,11.972576554698769,0,,,0.0,34.4,79.4,3499.9999999994384,-5.614118175639656e-10,-5.609150980690731e-10,-5.499425119192944e-10,3183.3772243857825,13383.413415538282,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,397.0,25.216017209678224,21.269648682580833,25.962875911913365,0,,,0.0,34.4,79.4,98.80820584790126,352.48222702428075,628.7115493168287,747.6087812638912,4665.476058950233,13350.595620905715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,398.0,30.979695039064865,21.53957718207204,32.46349400251315,0,,,0.0,34.4,79.4,2.7894461547375613,19.901792254304016,70.99641163862431,168.84544537826045,5731.873686335448,13520.025135094931,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,399.0,29.403643602870854,21.841479032829454,29.055010534149933,0,,,0.0,34.4,79.4,0.07874861940945266,0.8427687362323035,4.509660892402325,16.08748282570038,5440.272114917774,13709.523776413167,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,400.0,27.054739621388354,22.058604323018876,25.81269236158748,0,,,0.0,34.4,79.4,0.0022231452785490546,0.03172284411180691,0.2263321910057401,1.076537778858796,5005.677103371962,13845.809616938815,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,401.0,25.018707817339124,22.193066100989963,27.58190617747558,0,,,0.0,34.4,79.4,6.27618283033371e-5,0.0011194565864882538,0.009983695817352029,0.05935868705044436,4628.9698082402365,13930.208981072656,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,402.0,23.32082084865527,22.25944155514445,22.218433227833074,0,,,0.0,34.4,79.4,1.7712513908918481e-6,3.79233665484974e-5,0.0004058618055562343,0.002895695600908767,4314.826185267226,13971.871721289715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,403.0,21.90453422140808,22.270627968858918,22.338300409431955,0,,,0.0,34.4,79.4,4.988714863429777e-8,1.2489335743820756e-6,1.559529770677711e-5,0.0001298129107689912,4052.784353002889,13978.893242339676,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,404.0,20.71870090325398,22.237208681377723,24.11869381625923,0,,,0.0,34.4,79.4,1.0186340659856796e-9,3.990575695114574e-8,5.746569890992758e-7,5.470007041565471e-6,3833.381070170815,13957.916525715973,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,405.0,19.721299356366973,22.167820933269816,14.637556649929515,0,,,0.0,34.4,79.4,2.5647750589996576e-10,1.4969949226323402e-9,2.076342870657158e-8,2.2010535191313463e-7,3648.8414975861633,13914.363019973653,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,406.0,18.878013014306145,22.069510510350792,21.8453134016232,0,,,0.0,34.4,79.4,3.906279744114727e-10,4.3020531307482607e-10,1.1058639569848954e-9,8.905351924380928e-9,3492.8163724837555,13852.655244669071,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,407.0,18.160826948658674,21.948024067790964,18.052842883453348,0,,,0.0,34.4,79.4,8.526512829121202e-10,8.521288288942144e-10,8.754510967524137e-10,1.1707536170652169e-9,3360.122363304274,13776.40027721552,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,408.0,,,,1,3500.0,Depot,0.0,34.4,79.4,3499.9999999994384,-5.619716219369615e-10,-5.614607132713973e-10,-5.505141666220357e-10,3246.5279472663306,13688.539609200874,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,408.0,17.546870577745338,21.808047875360863,16.740552364009794,0,,,0.0,34.4,79.4,3499.9999999994384,-5.619716219369615e-10,-5.614607132713973e-10,-5.505141666220357e-10,3246.5279472663306,13688.539609200874,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,409.0,25.55359855483643,21.750760543447544,22.134921435554112,0,,,0.0,34.4,79.4,98.80820584790126,352.4822270242802,628.7115493168282,747.6087812638906,4727.935473959647,13652.581328272536,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,410.0,31.313614618956773,22.015730259475777,33.73978062797771,0,,,0.0,34.4,79.4,2.7894461547375613,19.901792254303455,70.99641163862377,168.84544537825988,5793.655600292997,13818.898298678176,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,411.0,29.73396867800058,22.31271874027287,33.139068368938574,0,,,0.0,34.4,79.4,0.07874861940945266,0.8427687362329943,4.5096608924030575,16.087482825701002,5501.388972384748,14005.312901493704,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,412.0,27.38153137648735,22.524976711679244,30.649162303794274,0,,,0.0,34.4,79.4,0.0022231452785490546,0.03172284411124711,0.22633219100519447,1.0765377788582244,5066.140224768133,14138.543609054992,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,413.0,25.342022412553842,22.65461764936158,25.019918328392148,0,,,0.0,34.4,79.4,6.27618283033371e-5,0.0011194565859284494,0.009983695816806413,0.0593586870498727,4688.789584334952,14219.917013982424,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,414.0,23.64071027826369,22.71621899829921,22.491496339553382,0,,,0.0,34.4,79.4,1.7712513908918481e-6,3.7923367239359266e-5,0.000405861806289596,0.0028956956015343768,4374.012236059439,14258.583129800414,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,415.0,22.221047015423505,22.72267816003605,21.66826162290828,0,,,0.0,34.4,79.4,4.988714863429777e-8,1.2489330145777027e-6,1.5595297161161908e-5,0.0001298129101973365,4111.345657532124,14262.637435430257,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,416.0,21.03188270077787,22.68457847995162,23.114866325310782,0,,,0.0,34.4,79.4,1.0186340659856796e-9,3.990519714677274e-8,5.746564434840735e-7,5.4700064699107686e-6,3891.3260725991095,14238.72291621633,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,417.0,20.031193374248343,22.610557114240542,22.355117624266963,0,,,0.0,34.4,79.4,2.5647750589996576e-10,1.497943245215995e-9,2.0763963116327612e-8,2.2010615871133926e-7,3706.1781939095818,14192.260967753347,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,418.0,19.184660430336287,22.50765969139156,20.70078235846223,0,,,0.0,34.4,79.4,3.906279744114727e-10,4.296455087018301e-10,1.1053183417825712e-9,8.904780269678186e-9,3549.5523814312137,14127.67401084629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,419.0,18.464267215000962,22.381632650618176,17.009478443511988,0,,,0.0,34.4,79.4,8.526512829121202e-10,8.530613863109196e-10,8.763283433784491e-10,1.1717842379663381e-9,3416.2649843284253,14048.568987356042,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,420.0,,,,1,3500.0,Depot,0.0,34.4,79.4,3499.9999999994384,-5.612807600727173e-10,-5.607273515493533e-10,-5.498885568150211e-10,3302.084207996416,13957.887223849593,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,420.0,17.847141677408942,22.23716199878607,16.951092648134622,0,,,0.0,34.4,79.4,3499.9999999994384,-5.612807600727173e-10,-5.607273515493533e-10,-5.498885568150211e-10,3302.084207996416,13957.887223849593,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,421.0,25.850737211653502,22.175426045952428,29.0109784585192,0,,,0.0,34.4,79.4,98.80820584790126,352.48222702428086,628.7115493168287,747.6087812638913,4782.912169051551,13919.136619462399,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,422.0,31.607656469601313,22.435992649554834,32.80155162757217,0,,,0.0,34.4,79.4,2.7894461547375613,19.901792254304148,70.99641163862427,168.84544537826062,5848.059323256233,14082.689831314812,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,423.0,30.024948413015306,22.728623173104992,27.829633150662424,0,,,0.0,34.4,79.4,0.07874861940945266,0.8427687362324345,4.509660892402512,16.087482825700548,5555.226141675299,14266.369018712563,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,424.0,27.669482856007733,22.93656797095691,26.881461748766245,0,,,0.0,34.4,79.4,0.0022231452785490546,0.03172284411193797,0.22633219100570046,1.0765377788589636,5119.417105199751,14396.892420815842,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,425.0,25.62697876137141,23.06194013332085,26.742325786485914,0,,,0.0,34.4,79.4,6.27618283033371e-5,0.0011194565866193113,0.009983695817539774,0.059358687050612,4741.5123046678045,14475.58638830061,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,426.0,23.92270396401925,23.119316709169578,28.749539378312278,0,,,0.0,34.4,79.4,1.7712513908918481e-6,3.792336667955489e-5,0.0004058618057439808,0.002895695601076409,4426.186803467441,14511.600686124717,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,427.0,22.500109913023948,23.12159469627347,20.81061071848206,0,,,0.0,34.4,79.4,4.988714863429777e-8,1.248933705439567e-6,1.559529789452363e-5,0.00012981291099347657,4162.977969521365,14513.030539767698,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,428.0,21.308046145560333,23.07935703073356,21.522121327750188,0,,,0.0,34.4,79.4,1.0186340659856796e-9,3.990588800863699e-8,5.746569494721201e-7,5.470007209207413e-6,3942.421926844295,14486.518677676802,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,429.0,20.30448820595539,23.00124045580004,16.915154106794162,0,,,0.0,34.4,79.4,2.5647750589996576e-10,1.4971259801235885e-9,2.07636164530913e-8,2.2010551955507663e-7,3756.743296390345,14437.486236248575,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,430.0,19.455117029582784,22.89429018484252,19.41570373634893,0,,,0.0,34.4,79.4,3.906279744114727e-10,4.303363705660744e-10,1.1060517035046152e-9,8.905519566322922e-9,3599.592353179224,14370.355375724796,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,431.0,18.731915533606458,22.764252240990082,17.229800359748715,0,,,0.0,34.4,79.4,8.526512829121202e-10,8.522598863854627e-10,8.754114695966902e-10,1.170864415588351e-9,3465.785367039496,14288.732776797257,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,432.0,,,,1,3500.0,Depot,0.0,34.4,79.4,3499.9999999994384,-5.618405644457132e-10,-5.612729667516775e-10,-5.503465246800407e-10,3351.0904687155025,14195.559504873121,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,432.0,18.11201126371918,22.615812215038755,22.54747502097871,0,,,0.0,34.4,79.4,3499.9999999994384,-5.618405644457132e-10,-5.612729667516775e-10,-5.503465246800407e-10,3351.0904687155025,14195.559504873121,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,433.0,26.112857231761225,22.550148001778865,25.0861131920956,0,,,0.0,36.8,79.4,98.80820584790126,352.4822270242803,628.7115493168282,747.6087812638907,4831.409704099027,14154.343198431932,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,434.0,31.86705572521913,22.806827044823077,29.64485459760913,0,,,0.0,36.8,79.4,2.7894461547375613,19.901792254303587,70.99641163862373,168.84544537826002,5896.053461534738,14315.456254843191,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,435.0,30.281655356606997,23.095610295811177,30.596918615554088,0,,,0.0,36.8,79.4,0.07874861940945266,0.8427687362331253,4.509660892403246,16.08748282570117,5602.722147469332,14496.720574887655,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,436.0,27.923525603676836,23.29974769958816,28.696179744634534,0,,,0.0,36.8,79.4,0.0022231452785490546,0.031722844111378164,0.22633219100515484,1.076537778858392,5166.420180560329,14624.854140683692,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,437.0,25.878385103914212,23.42135193954466,22.809040933231504,0,,,0.0,36.8,79.4,6.27618283033371e-5,0.001119456586059507,0.009983695816994159,0.05935868705004035,4788.027591457484,14701.183047553526,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,438.0,24.17150137647304,23.47499966078173,26.68117038835939,0,,,0.0,36.8,79.4,1.7712513908918481e-6,3.792336737041676e-5,0.0004058618064773425,0.0028956956017020187,4472.219385126943,14734.856806951619,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,439.0,22.746325562981763,23.47358746034951,18.075253504147387,0,,,0.0,36.8,79.4,4.988714863429777e-8,1.248933145635194e-6,1.5595297348908427e-5,0.00012981291036497845,4208.53287260797,14733.970392832252,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,440.0,21.551706900474315,23.427697876938062,22.56242388155656,0,,,0.0,36.8,79.4,1.0186340659856796e-9,3.990532820426399e-8,5.746564038569177e-7,5.4700066375527106e-6,3987.504122383113,14705.166284194584,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,441.0,20.545620639608085,23.345967259817854,16.36970127498346,0,,,0.0,36.8,79.4,2.5647750589996576e-10,1.4980743027072433e-9,2.076415086284733e-8,2.2010632635328126e-7,3801.357701071639,14653.865370140815,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,442.0,19.69374742787382,23.235440431900994,18.153605554140434,0,,,0.0,36.8,79.4,3.906279744114727e-10,4.297765661930784e-10,1.105506088302291e-9,8.904947911620181e-9,3643.74383042906,14584.489565829204,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,443.0,18.968069899777312,23.101863029448946,13.372191685186458,0,,,0.0,36.8,79.4,8.526512829121202e-10,8.531924438021679e-10,8.765160898981688e-10,1.171951879908333e-9,3509.478727986435,14500.645309121346,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,444.0,,,,1,3500.0,Depot,0.0,36.8,79.4,3499.9999999994384,-5.61149702581469e-10,-5.605396050296335e-10,-5.497209148730262e-10,3394.3304730709297,14405.27342487776,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,444.0,18.34571532311121,22.949920260028204,17.477411525731064,0,,,0.0,36.8,79.4,3499.9999999994384,-5.61149702581469e-10,-5.605396050296335e-10,-5.497209148730262e-10,3394.3304730709297,14405.27342487776,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,445.0,26.344136436189178,22.88078963886734,21.73814783090653,0,,,0.0,36.8,79.4,98.80820584790126,352.482227024281,628.7115493168287,747.6087812638915,4874.201060966341,14361.88131333355,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,446.0,32.09593525702592,23.134038233704963,31.369128435674018,0,,,0.0,36.8,79.4,2.7894461547375613,19.901792254304276,70.99641163862435,168.84544537826065,5938.400830159568,14520.841135928486,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,447.0,30.508160132452403,23.419426624001723,29.996692121816373,0,,,0.0,36.8,79.4,0.07874861940945266,0.8427687362325657,4.509660892402587,16.087482825700715,5644.630137940525,14699.97455983283,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,448.0,28.147680278104765,23.62020438611781,30.899634092481865,0,,,0.0,36.8,79.4,0.0022231452785490546,0.03172284411206903,0.2263321910057745,1.0765377788590176,5207.893354469962,14825.999335873326,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,449.0,26.100214072733596,23.738483838645717,27.093336276782452,0,,,0.0,36.8,79.4,6.27618283033371e-5,0.0011194565867503688,0.009983695817727522,0.059358687050779645,4829.0704625264025,14900.24133039463,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,450.0,24.391028779982356,23.78884126556177,20.697574579467357,0,,,0.0,36.8,79.4,1.7712513908918481e-6,3.7923366810612384e-5,0.0004058618058180405,0.002895695601244051,4512.836419801361,14931.84982817937,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,451.0,22.963575289061215,23.784172906447473,19.204390510395204,0,,,0.0,36.8,79.4,4.988714863429777e-8,1.2489338364970581e-6,1.559529808227015e-5,0.00012981291099058826,4248.728490631586,14928.91957880486,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,452.0,21.766702587563874,23.735060946158534,23.843677266679837,0,,,0.0,36.8,79.4,1.0186340659856796e-9,3.9906019066128236e-8,5.74657023531802e-7,5.470007263162518e-6,4027.2826973481124,14898.092839174478,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,453.0,20.758385679589765,23.650141383741914,24.25431036149724,0,,,0.0,36.8,79.4,2.5647750589996576e-10,1.4972570376148368e-9,2.0763519982516716e-8,2.2010545982334318e-7,3840.723560951966,14844.7902785611,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,454.0,19.904304968869425,23.536458695470202,17.8042741937829,0,,,0.0,36.8,79.4,3.906279744114727e-10,4.304674280573227e-10,1.106239450024335e-9,8.905687208264917e-9,3682.7012580980654,14773.433594543272,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,455.0,19.176442848872593,23.399758174521224,16.523466922986948,0,,,0.0,36.8,79.4,8.526512829121202e-10,8.52390943876711e-10,8.7559921611641e-10,1.171032057530346e-9,3548.031961720895,14687.629009634844,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,456.0,,,,1,3500.0,Depot,0.0,36.8,79.4,3499.9999999994384,-5.617095069544649e-10,-5.611989070696794e-10,-5.501788827380458e-10,3432.4837070435387,14590.317135562776,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,456.0,18.551926349017677,23.244724688905396,16.088489586958424,0,,,0.0,36.8,79.4,3499.9999999994384,-5.617095069544649e-10,-5.611989070696794e-10,-5.501788827380458e-10,3432.4837070435387,14590.317135562776,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,457.0,26.548207971846338,23.172535417790222,25.8295123512788,0,,,0.0,38.6,79.4,98.80820584790126,352.4822270242804,628.7115493168285,747.6087812638909,4911.958445727178,14545.005161622374,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,458.0,32.297889502154575,23.42275709631849,30.505402343903853,0,,,0.0,38.6,79.4,2.7894461547375613,19.901792254303718,70.99641163862402,168.8454453782602,5975.766473108505,14702.065040488687,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,459.0,30.7080190560611,23.705149974787805,30.29027652482265,0,,,0.0,38.6,79.4,0.07874861940945266,0.8427687362332564,4.5096608924033195,16.087482825701336,5681.608103790979,14879.318232721946,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,460.0,28.345465620954265,23.902963303795797,32.315340182880135,0,,,0.0,38.6,79.4,0.0022231452785490546,0.031722844111509226,0.22633219100545626,1.0765377788585597,5244.4876657048635,15003.482284673293,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,461.0,26.29594734976306,24.018309079540344,25.433732871817355,0,,,0.0,38.6,79.4,6.27618283033371e-5,0.0011194565861905644,0.00998369581706822,0.059358687050094304,4865.285099847095,15075.882860325786,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,462.0,24.584731282699508,24.065763266938237,22.082169298931873,0,,,0.0,38.6,79.4,1.7712513908918481e-6,3.792336750147425e-5,0.0004058618065514022,0.0028956956018696607,4548.675322569827,15105.669044193824,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,463.0,23.155268087898758,24.058221789813945,20.09251972527719,0,,,0.0,38.6,79.4,4.988714863429777e-8,1.2489332766926851e-6,1.559529742296811e-5,0.00012981291036209014,4284.195557306432,15100.935387659423,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,464.0,21.956406534205097,24.006266520535526,24.40828766231514,0,,,0.0,38.6,79.4,1.0186340659856796e-9,3.990545926175524e-8,5.746567052902752e-7,5.4700068051946526e-6,4062.381785914855,15068.323951482787,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,465.0,20.94612140926371,23.918533148899318,17.020714652753842,0,,,0.0,38.6,79.4,2.5647750589996576e-10,1.4982053601984917e-9,2.076422492252933e-8,2.2010603924787237e-7,3875.458489347683,15013.255210825453,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,466.0,20.090092902617062,23.802065845131196,21.817052697628863,0,,,0.0,38.6,79.4,3.906279744114727e-10,4.299076236843267e-10,1.1055801479842891e-9,8.905001866724455e-9,3717.0758046306855,14940.150671165671,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,467.0,19.360303195787054,23.662609599534118,18.162510318390762,0,,,0.0,38.6,79.4,8.526512829121202e-10,8.533235012934162e-10,8.76590149580167e-10,1.1718921481748847e-9,3582.0498654836856,14852.616364907897,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,468.0,,,,1,3500.0,Depot,0.0,38.6,79.4,3499.9999999994384,-5.610186450902206e-10,-5.604655453476354e-10,-5.495532729310313e-10,3466.1486683244657,14753.592715640647,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,468.0,18.73387910845677,23.50484898038366,16.215369523053134,0,,,0.0,38.6,79.4,3499.9999999994384,-5.610186450902206e-10,-5.604655453476354e-10,-5.495532729310313e-10,3466.1486683244657,14753.592715640647,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,469.0,26.728272935619824,23.429960870219173,26.971762607630662,0,,,0.0,38.6,79.4,98.80820584790126,352.48222702428063,628.7115493168283,747.6087812638909,4945.274126413598,14706.586726470798,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,470.0,32.476086256687154,23.67751171063135,27.748338227411097,0,,,0.0,38.6,79.4,2.7894461547375613,19.901792254303952,70.99641163862385,168.8454453782599,6008.736497087363,14861.970165815754,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,471.0,30.88436698453075,23.95726146140971,33.376329679072164,0,,,0.0,38.6,79.4,0.07874861940945266,0.8427687362308635,4.509660892400898,16.087482825699066,5714.236057344438,15037.56431188878,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,472.0,28.51998390540741,24.152459085656634,27.643431749343048,0,,,0.0,38.6,79.4,0.0022231452785490546,0.031722844111745335,0.22633219100528015,1.0765377788582757,5276.777097901662,15160.086530585153,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,473.0,26.468654973206085,24.265216295056497,32.258262046029905,0,,,0.0,38.6,79.4,6.27618283033371e-5,0.0011194565865403658,0.00998369581746052,0.05935868705049254,4897.239522929514,15230.862307303656,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,474.0,24.755647031167925,24.310108772963535,21.280998281756517,0,,,0.0,38.6,79.4,1.7712513908918481e-6,3.792336510846962e-5,0.0004058618041299542,0.0028956955995927034,4580.298212336531,15259.040549826683,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
